Ticker;Training MSE;Testing MSE
AES;0.15;0.22
F;0.15;0.24
NWSA;0.19;0.26
HST;0.24;0.27
NWS;0.19;0.28
HBAN;0.19;0.29
PBCT;0.22;0.29
WU;0.20;0.32
AMD;0.49;0.37
NI;0.27;0.39
RF;0.21;0.39
KMI;0.28;0.40
CNP;0.26;0.41
DRE;0.33;0.42
HPE;0.68;0.47
COG;0.50;0.48
HBI;0.52;0.50
MRO;0.38;0.50
BAC;0.36;0.50
KEY;0.26;0.51
HCP;0.49;0.53
KIM;0.42;0.55
JNPR;0.44;0.56
HRL;0.47;0.56
WY;0.40;0.56
FITB;0.39;0.56
IPG;0.47;0.58
EXC;0.37;0.58
CAG;0.47;0.58
FCX;0.39;0.59
UDR;0.37;0.59
COTY;0.43;0.59
CTL;0.55;0.59
LNT;0.37;0.60
HPQ;0.29;0.60
SYMC;0.60;0.60
ADM;0.55;0.60
GE;0.43;0.60
XRX;0.44;0.61
CMS;0.37;0.62
FE;0.35;0.62
PFE;0.31;0.63
MDLZ;0.50;0.63
WMB;0.47;0.64
T;0.51;0.64
BLL;0.44;0.65
MAT;0.65;0.65
GLW;0.43;0.65
KO;0.32;0.66
L;0.36;0.66
DOW;0.82;0.67
UA;0.79;0.67
XEL;0.38;0.67
BSX;0.33;0.67
TPR;0.85;0.68
NRG;0.74;0.69
HOLX;0.65;0.69
SO;0.48;0.69
NEM;0.57;0.70
SBUX;0.68;0.71
CHD;0.61;0.72
UAA;0.91;0.72
IRM;0.50;0.72
IVZ;0.51;0.73
SEE;0.59;0.74
PWR;0.58;0.74
LKQ;0.46;0.74
MGM;0.60;0.74
INFO;0.58;0.75
HRB;0.65;0.75
AIV;0.48;0.76
FOX;0.45;0.78
MOS;0.61;0.78
FOXA;0.46;0.79
ARNC;0.67;0.79
USB;0.49;0.79
MAS;0.48;0.80
PEG;0.42;0.83
NOV;0.72;0.83
CSCO;0.38;0.84
BBT;0.56;0.84
FTI;0.61;0.84
WEC;0.55;0.84
TXT;0.63;0.85
LEG;0.70;0.86
MYL;0.96;0.87
KR;0.78;0.87
JCI;0.64;0.88
BEN;0.58;0.88
GM;0.63;0.88
GPS;0.51;0.88
SYF;0.67;0.89
VZ;0.62;0.90
NLSN;0.71;0.90
DISCK;0.52;0.91
DISCA;0.53;0.93
M;0.80;0.93
CMCSA;0.53;0.93
AEE;0.49;0.93
PHM;0.36;0.93
EBAY;0.51;0.95
FLS;0.97;0.96
PAYX;0.64;0.97
